trip_id,shape_id
1988736,83020
1988737,83020
1988738,83020
1988739,83020
1988740,83020
1988741,83020
1988742,83020
1988743,83020
1988744,83020
1988745,83020
1988746,83020
1988747,83020
1988748,83020
1988749,83020
1988750,83020
1988751,83020
1988752,83020
1988753,83020
1988754,83020
1988755,83020
1988756,83020
1988757,83020
1988758,83020
1988759,83020
1988760,83020
1988761,83020
1988762,83020
1988763,83020
1988764,83020
1988765,83020
1988766,83020
1988767,83020
1988768,83020
1988769,83020
1988770,83020
1988771,83020
1988772,83020
1988773,83020
1988774,83020
1988775,83020
1988776,83020
1988777,83020
1988778,83020
1988779,83020
1988780,83020
1988781,83020
1988782,83020
1988783,83020
1988784,83020
1988785,83020
1988786,83020
1988787,83020
1988788,83020
1988789,83020
1988790,83020
1988791,83020
1988792,83020
1988793,83020
1988794,83020
1988795,83020
1988796,83020
1988797,83020
1988798,83020
1988799,83020
1988800,83020
1988801,83020
1988802,83020
1988803,83020
1988804,83020
1988805,83020
1988806,83020
1988807,83020
1988808,83020
1988809,83020
1988810,83020
1988811,83020
1988812,83020
1988813,83020
1988814,83020
1988815,83020
1988816,83020
1988817,83020
1988818,83020
1988819,83020
1988820,83020
1988821,83021
1988822,83021
1988823,83021
1988824,83021
1988825,83021
1988826,83021
1988827,83021
1988828,83021
1988829,83021
1988830,83021
1988831,83021
1988832,83022
1988833,83022
1988834,83022
1988835,83022
1988836,83022
1988837,83022
1988838,83022
1988839,83022
1988840,83022
1988841,83022
1988842,83022
1988843,83022
1988844,83022
1988845,83022
1988846,83022
1988847,83022
1988848,83022
1988849,83022
1988850,83022
1988851,83022
1988852,83022
1988853,83022
1988854,83022
1988855,83022
1988856,83022
1988857,83022
1988858,83022
1988859,83022
1988860,83022
1988861,83022
1988862,83022
1988863,83022
1988864,83022
1988865,83022
1988866,83022
1988867,83022
1988868,83022
1988869,83022
1988870,83022
1988871,83022
1988872,83022
1988873,83022
1988874,83022
1988875,83022
1988876,83022
1988877,83022
1988878,83022
1988879,83022
1988880,83022
1988881,83022
1988882,83022
1988883,83022
1988884,83022
1988885,83022
1988886,83022
1988887,83022
1988888,83022
1988889,83022
1988890,83022
1988891,83022
1988892,83022
1988893,83022
1988894,83022
1988895,83022
1988896,83022
1988897,83022
