timestamp,delay,temperature,precipitation,rain,showers,snowfall,route_id,secs_since_last_monday_0000,rain_sum_1hr,rain_sum_3hr,rain_sum_7hr,snowfall_sum_1hr,snowfall_sum_3hr,snowfall_sum_7hr,precipitation_sum_1hr,precipitation_sum_3hr,precipitation_sum_7hr,service_id,day_of_week,is_weekend,is_holiday,delay_lag_10m,delay_lag_30m
2026-07-24T22:04:55+00:00,24.0,24.6,0.0,0.0,0.0,0.0,601,410695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,,
2026-07-24T22:09:56+00:00,-15.5,24.6,0.0,0.0,0.0,0.0,601,410996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,,
2026-07-24T22:14:55+00:00,-20.0,24.4,0.0,0.0,0.0,0.0,601,411295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,-148.0,
2026-07-24T22:19:55+00:00,72.0,24.4,0.0,0.0,0.0,0.0,601,411595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,,
2026-07-24T22:24:55+00:00,112.5,24.4,0.0,0.0,0.0,0.0,601,411895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,294.0,
2026-07-24T22:34:55+00:00,116.0,23.8,0.0,0.0,0.0,0.0,601,412495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,243.0,205.0
2026-07-24T22:39:55+00:00,154.0,23.8,0.0,0.0,0.0,0.0,601,412795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,,
2026-07-24T22:44:55+00:00,22.0,23.7,0.0,0.0,0.0,0.0,601,413095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,209.0,294.0
2026-07-24T22:49:55+00:00,60.0,23.7,0.0,0.0,0.0,0.0,601,413395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,175.0,238.0
2026-07-24T22:54:55+00:00,23.0,23.7,0.0,0.0,0.0,0.0,601,413695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,11.0,-39.0
2026-07-24T22:59:55+00:00,27.0,23.6,0.0,0.0,0.0,0.0,601,413995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,60.0,
2026-07-24T23:04:56+00:00,38.5,23.6,0.0,0.0,0.0,0.0,601,414296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,28.0,209.0
2026-07-24T23:09:55+00:00,38.0,23.6,0.0,0.0,0.0,0.0,601,414595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,333.0,226.0
2026-07-24T23:14:55+00:00,0.0,23.4,0.0,0.0,0.0,0.0,601,414895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,,-152.0
2026-07-24T23:19:55+00:00,52.0,23.4,0.0,0.0,0.0,0.0,601,415195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,-505.0,60.0
2026-07-24T23:24:55+00:00,79.5,23.4,0.0,0.0,0.0,0.0,601,415495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,418.0,28.0
